1095896;0;;;0.46;;2019-01-10 23:05:35;3179520065008;952006K05;;50
1046144;3;;;423.0;;2019-01-10 23:05:35;3660767961357;DOP7350A;;1
1121891;0;;;309.6;;2019-01-10 23:05:35;5420035212387;CONCEPT1T;;1
99728;0;;;11.92;;2019-01-10 23:05:35;0000000000011;SP210.G;;1
1123771;2;;;409.5;1053779;2019-01-10 23:05:35;4013175229417;YHT2950BL;;1
1125138;0;;;210.9;;2019-01-10 23:05:35;7332857500383;MDK21;;1
1034833;2;;;425.7;1001174;2019-01-10 23:05:35;8003437204265;WCIO3P23PEL;;1
1051059;3;;;899.65;;2019-01-10 23:05:35;3000000123966;IF-800;;1
1087560;1;;;232.2;51595;2019-01-10 23:05:35;8016361937864;RMG28/1IN;;1
1012235;3;;;46.58;;2019-01-10 23:05:35;3576160014616;GP540A;;1
1026399;0;;;0.36;;2019-01-10 23:05:35;3179601013003;960101S03;;1
1051007;1;;;274.5;;2019-01-10 23:05:35;8806088787763;NK36M5070BM;;1
1040839;0;;;182.7;1026309;2019-01-10 23:05:35;8017709232740;ABM32-2;Sur commande;1
4868;0;;;0.87;;2019-01-10 23:05:35;8000023840104;DG11CU100;;100
22827;0;;;110.88;;2019-01-10 23:05:35;8021156018451;107420;;1
1001232;0;;;342.0;;2019-01-10 23:05:35;4242003650004;LC97BD532;Sur commande;1
1118699;10;;;129.6;45807;2019-01-10 23:05:35;7332543614769;LFG615X;;1
4078;0;;SEM 8;185.4;;2019-01-10 23:05:35;3660767528314;DHG576XP1;;1
1040262;1;;;251.44;;2019-01-10 23:05:35;5703887123774;DPG14049PXTRA;;1
1042469;0;;;262.8;;2019-01-10 23:05:35;4242003787175;EU651BJB1E;Sur commande;1
1126228;0;;;207.07;;2019-01-10 23:05:35;1441341341343;145242R13OPE;;1
100098;0;;;180.0;;2019-01-10 23:05:35;4020684583473;518611;Sur commande;1
1020411;0;;;54.55;;2019-01-10 23:05:35;8424450172803;714503;;1
1109128;2;;;442.8;1032998;2019-01-10 23:05:35;4242002972985;KGN36VW3A;;1
4343;0;;;66.74;;2019-01-10 23:05:35;4011459433109;43310;;1
1002386;2;;;267.24;93234;2019-01-10 23:05:35;3519280185910;18591F;;1
1005339;0;;;190.0;;2019-01-10 23:05:35;9876540002436;ORIFLAMMEPC;;1
1002850;0;;;26.8;;2019-01-10 23:05:35;3760054540521;MTV500E;;1
1051357;30;;;286.2;1018712;2019-01-10 23:05:35;8003437833922;AKZ96290NB;;1
1037695;3;;;130.5;;2019-01-10 23:05:35;4548736036369;GTKXB5B;;1
1103586;0;;;46.82;;2019-01-10 23:05:35;3121040066713;FV4943C0;;1
1131144;0;;;3263.65;;2019-01-10 23:05:35;2900000008410;RANGERNEO+;Sur commande;1
1018706;5;;;225.0;90420;2019-01-10 23:05:35;8003437938115;AKP471IX01;;1
1118612;2;;;181.8;55206;2019-01-10 23:05:35;7332543615216;FHC9755X;;1
1036156;8;;;52.48;;2019-01-10 23:05:35;3576160015170;QFD340;;1
1024671;0;;;243.9;;2019-01-10 23:05:35;8020283037687;PRF0097373;Sur commande;1
1034891;0;;;21.2;;2019-01-10 23:05:35;3579431412029;141202R13;;1
55284;6;;;118.77;;2019-01-10 23:05:35;3519280114118;11411;;1
1109098;23;;;222.3;1090443;2019-01-10 23:05:35;7332543615797;FWQ6412C;;1
122726;0;;;19.84;;2019-01-10 23:05:35;3579430021109;13P1553002;;1
120400;5;;;88.56;;2019-01-10 23:05:35;5413184160593;5KMT221EER;;1
95187;0;;;206.37;;2019-01-10 23:05:35;3528090080506;EPS100R;;1
1038485;0;;;2245.5;;2019-01-10 23:05:35;3046171904003;PACKR110EIAUB;Sur commande;1
1042464;1;;;406.8;;2019-01-10 23:05:35;4242003762899;ET675FMP1E;;1
2659;0;;;276.4;;2019-01-10 23:05:35;3608500142847;LECVGK2FS;;1
1042459;0;;;448.2;;2019-01-10 23:05:35;4242003742525;EP7A6QB20;Sur commande;1
3942;0;;;35.42;;2019-01-10 23:05:35;4010056134297;OA38H;;1
1005222;0;;;27.0;;2019-01-10 23:05:35;9876540002221;TSHIRTFBMEX;;1
1087363;0;;;1728.0;;2019-01-10 23:05:35;5028683167846;COLCLA110BLC;Sur commande;1
1024738;4;;;89.1;;2019-01-10 23:05:35;8020283014220;1768336;;1
1119325;0;;;12.89;102717;2019-01-10 23:05:35;2073280900016;7328+2436;;1
1038006;0;;;2166.3;;2019-01-10 23:05:35;0757638343626;ORE24VGFWW;Sur commande;1
1068474;1;;;1850.6;;2019-01-10 23:05:35;3244330120664;C077FE-09-HC9;;1
1094711;0;;;124.2;54903;2019-01-10 23:05:35;5420035205938;MASK4CTW;;1
1041881;1;;;26.6;;2019-01-10 23:05:35;3046171904027;FUNNYFAN2B;;1
1040498;0;;;61.5;5975;2019-01-10 23:05:35;4010056741242;VX820S;;1
1068501;1;;;2717.95;;2019-01-10 23:05:35;3244330121197;C077FF-02-HE12;;1
1033758;0;;;7.29;;2019-01-10 23:05:35;3528090423204;FHPSMFHPSM5;;1
1026909;0;;;31.32;109295;2019-01-10 23:05:35;7332543429448;ZB5104WDB;;1
1047658;2;;;46.8;;2019-01-10 23:05:35;8015139029220;5104102;;1
1042129;3;;;106.2;;2019-01-10 23:05:35;4005176359798;33281DC2;;1
120102;1;;;60.67;;2019-01-10 23:05:35;3576160013695;RT126A;;1
94301;0;;;8.5;;2019-01-10 23:05:35;5413424425406;MASKLWH;;1
1107687;0;;;572.4;1018376;2019-01-10 23:05:35;4242005056828;HBB578BB0;Sur commande;1
1033080;45;;;154.85;;2019-01-10 23:05:35;3119834260775;ALDO12;;1
1040770;4;;;31.5;;2019-01-10 23:05:35;5025232858750;KXTGC412FRW;;1
121414;5;;;236.7;91830;2019-01-10 23:05:35;4016803028376;KTS166;;1
1118637;6;;;235.8;91947;2019-01-10 23:05:35;7332543550364;KGG7536K;;1
99194;1;;;1220.75;;2019-01-10 23:05:35;3101790045909;CO77GH.03.DA;;1
120611;3;;;1585.55;;2019-01-10 23:05:35;8436541908291;20829;;1
1605;0;;;21.87;;2019-01-10 23:05:35;8021156014538;9000230;;1
101621;1;;;138.6;56866;2019-01-10 23:05:35;7612981006464;006464;;1
1069053;8;;;25.11;;2019-01-10 23:05:35;8710103821083;HD2692.90;;1
109743;0;;;1715.4;;2019-01-10 23:05:35;8017709184278;TR4110AZ;Sur commande;1
1105456;31;;;65.05;1040579;2019-01-10 23:05:35;4242005076338;BGC05AAA1;;1
1107706;2;;;362.7;1024158;2019-01-10 23:05:35;4242005063963;SPI25CS03E;;1
1029226;0;;;34.81;109258;2019-01-10 23:05:35;8710103764588;S1510.04;;1
1040961;3;;;88.12;96758;2019-01-10 23:05:35;3045380011038;P4624916;;1
1032990;2;;;577.8;;2019-01-10 23:05:35;4242003732120;WM14W750FF;;1
1017820;9;;;495.9;90093;2019-01-10 23:05:35;4242003672617;HB675GBS1F;;1
48139;0;;;13.01;;2019-01-10 23:05:35;8435136418009;NANO;;10
1017913;0;4;14.01;225.0;98587;2019-01-10 23:05:35;4242002861234;SKS62E22EU;;1
1094874;0;;;140.4;;2019-01-10 23:05:35;5709009002958;S807WH;Sur commande;2
1117244;3;;;625.5;;2019-01-10 23:05:35;4242003828779;WD14H464FF;;1
1107891;0;;;12.64;;2019-01-10 23:05:35;8710103738992;HP8204.10;;1
1021850;14;;;1501.0;;2019-01-10 23:05:35;3000000113783;TITANIUM701BN;;1
1122622;4;;;34.94;1101549;2019-01-10 23:05:35;5011832061010;M224405EE;;1
6113;0;;;243.24;;2019-01-10 23:05:35;3431046960015;696001;;1
1042653;0;;;981.0;;2019-01-10 23:05:35;4016803186106;CNEF5715;Sur commande;1
99702;20;;;28.8;114628;2019-01-10 23:05:35;5025232741120;KXTG6821;;1
1017004;8;;;64.8;;2019-01-10 23:05:35;4905524992304;ZSPS50B;;1
1122593;2;;;266.57;;2019-01-10 23:05:35;4242005060818;BGS7MS64;;1
1015514;2;;;4.5;;2019-01-10 23:05:35;4005176006814;45055000;;1
1041399;7;;;429.3;1017831;2019-01-10 23:05:35;4242003788011;SN658X02ME;;1
816;0;;;28.01;;2019-01-10 23:05:35;3431047002981;700298;;1
1053945;3;;;48.46;;2019-01-10 23:05:35;8021098774118;MQ3038SPICE;;1
1118583;4;;;290.7;122514;2019-01-10 23:05:35;7332543618491;FZP37901WU;;1
1005275;0;;;12.0;;2019-01-10 23:05:35;9876540002467;POLAIREGXLPC;;1
1094890;0;;;63.9;;2019-01-10 23:05:35;5709009002934;S8ATMBL;Sur commande;2
1033456;0;;;402.3;;2019-01-10 23:05:35;4242003697443;ED659FJB1E;Sur commande;1
1122544;2;;;174.85;1041171;2019-01-10 23:05:35;3016661153563;QA512G10;;1
121708;0;30;14.01;300.6;53520;2019-01-10 23:05:35;4242002800844;KGV33VW31S;;1
1017856;1;;;270.9;;2019-01-10 23:05:35;3660767208599;SHB4917X;;1
98931;3;;;13.13;;2019-01-10 23:05:35;8007411803581;PAEU0275;;1
1090528;1;;;715.5;;2019-01-10 23:05:35;4002515939994;TCE520WP;;1
1124902;2;;;79.09;;2019-01-10 23:05:35;8710103819332;S5650.41;;1
1123603;2;;;49.5;1040969;2019-01-10 23:05:35;8054383962945;GHC631IX;;1
7359;0;;;38.0;;2019-01-10 23:05:35;3608500129855;43305;;1
94099;0;;;30.0;;2019-01-10 23:05:35;0000000000072;KAKEMONODO;;1
1041915;0;;;148.47;1010374;2019-01-10 23:05:35;3519280115825;11582;;1
1131145;0;;;4774.73;;2019-01-10 23:05:35;2900000008427;RANGERNEO2;Sur commande;1
1041563;0;;SEM 3;319.5;;2019-01-10 23:05:35;4548736053465;KDL40WE660B;;1
1053692;0;;;9.86;;2019-01-10 23:05:35;2900000000377;PFA135;;1
1039146;0;;;5.03;;2019-01-10 23:05:35;3224780038160;SBI53;;1
93626;0;;;19.19;1954;2019-01-10 23:05:35;3045385721123;A154.53;;1
1022623;4;;;73.05;;2019-01-10 23:05:35;4242002853376;MCM3501M;;1
90104;0;;;28.79;;2019-01-10 23:05:35;3304810003723;XH123;;1
120085;0;;;88.96;;2019-01-10 23:05:35;3304810107018;XVHD55M;;1
1103602;0;;;62.81;;2019-01-10 23:05:35;3045380013391;YG660100;;1
1032813;0;;;108.0;91465;2019-01-10 23:05:35;3660767953994;GE2626W;Sur commande;1
1107734;0;;;434.7;1021824;2019-01-10 23:05:35;4242006273477;VVA86E760;Sur commande;1
1117285;0;;04.2019;227.7;;2019-01-10 23:05:35;6133826003178;VAL72WS;;1
1068676;1;;;132.8;;2019-01-10 23:05:35;4242002770864;MFW68640;;1
1041193;3;;;57.09;;2019-01-10 23:05:35;3016661148514;FP542H;;1
1102691;3;;;31.5;;2019-01-10 23:05:35;3527570051296;TH546DRBLK;;1
1117308;0;;;525.6;;2019-01-10 23:05:35;5025232875443;TX55FX740E;;1
1636;1;;;985.15;12080;2019-01-10 23:05:35;3596150001082;3268N;;1
1051058;4;;;797.05;;2019-01-10 23:05:35;3000000128527;CHROME-700;;1
1107932;4;;;512.1;;2019-01-10 23:05:35;8801643158385;WW90M645OPX;;1
1127090;6;;;132.78;;2019-01-10 23:05:35;3121040058985;GV8957C0;;1
1087278;10;;;12.6;;2019-01-10 23:05:35;3527570050923;SC160ACLBLK;;1
209;0;;;8.25;;2019-01-10 23:05:35;3431043647605;364760;;1
1101844;0;;;712.8;;2019-01-10 23:05:35;0851299601140;ADN231BK;Sur commande;1
1039895;8;;;46.59;;2019-01-10 23:05:35;3576160017167;AD700A;;1
119980;5;;;55.86;88248;2019-01-10 23:05:35;3045386363490;JU385H10;;1
1094898;3;;;256.5;;2019-01-10 23:05:35;5709009003160;S803HCSBL;;1
1116838;0;;;12.89;;2019-01-10 23:05:35;2073290900013;7329+2436;;1
1022823;1;;;39.6;;2019-01-10 23:05:35;4013833443247;SC890;;1
5351;0;;;1.25;;2019-01-10 23:05:35;4010056186548;DV54;;1
1022236;9;;;73.8;;2019-01-10 23:05:35;4005176861949;32221002;;1
91461;2;;;438.3;4583;2019-01-10 23:05:35;7332543265220;EKC6670AOW;;1
90395;2;;;123.3;;2019-01-10 23:05:35;7612980529025;529025;;1
11032;2;;;1390.8;;2019-01-10 23:05:35;3596150161830;366102SABLE;;1
96019;0;;;110.7;46558;2019-01-10 23:05:35;5025232702213;RXD55AEGK;;1
1023685;0;;;29.9;;2019-01-10 23:05:35;3365601050425;FT1550;;1
1046178;0;;;423.0;97656;2019-01-10 23:05:35;3660767962187;DPI7584X;;1
1069023;7;;;29.17;;2019-01-10 23:05:35;3094570139427;RCOLOR;;1
25856;13;;;6.0;6519;2019-01-10 23:05:35;5715492040636;78602600;;1
880;0;;;80.4;;2019-01-10 23:05:35;5420037669615;M961;;1
1017180;0;;;519.3;;2019-01-10 23:05:35;8806086576406;NZ63J9770EK;Sur commande;1
1031182;0;;;33.41;1001873;2019-01-10 23:05:35;3045380010802;DJ753510;;1
49029;0;;;280.23;;2019-01-10 23:05:35;3608500162562;AL243AS;;1
1126140;1;;;241.2;;2019-01-10 23:05:35;3660767969520;DPV7550B;;1
1095943;0;;;32.64;;2019-01-10 23:05:35;3179981681007;999168B0;;1
1005227;0;;;24.3;;2019-01-10 23:05:35;9876540002863;TSHIRTFNLBB;;1
1118598;5;;;54.0;26375;2019-01-10 23:05:35;7332543619412;FHT6132N;;1
1097620;0;;;0.15;;2019-01-10 23:05:35;8016978090570;CF66B;;100
1116928;0;;;237.6;;2019-01-10 23:05:35;3260449041997;AO5016;Sur commande;1
1095582;2;;;244.8;;2019-01-10 23:05:35;8050147531631;IVID641BCNEW;;1
1001271;0;;;27.85;;2019-01-10 23:05:35;4007754159219;MS40SW;;1
120672;2;;;2535.55;;2019-01-10 23:05:35;8436541907669;20766/2;;1
1028876;0;;;98.55;93224;2019-01-10 23:05:35;3221610128107;RH8819WH;;1
1122247;9;;;109.39;;2019-01-10 23:05:35;3519280113890;11389;;1
1035986;0;;;172.8;1018936;2019-01-10 23:05:35;8050147021682;FRDD642HABK;;1
1101777;0;;;316.8;1035205;2019-01-10 23:05:35;8017709253646;KS905SXE2;Sur commande;1
1123617;2;;;166.5;1008921;2019-01-10 23:05:35;7332543657407;EFC329X;;1
1039380;0;;;82.8;;2019-01-10 23:05:35;3185280482603;048260;;1
1033454;0;;;401.4;;2019-01-10 23:05:35;4242003715918;ED651FJB1E;Sur commande;1
1022888;0;;;0.63;;2019-01-10 23:05:35;3304810001682;A230B;;1
109782;0;;;189.0;;2019-01-10 23:05:35;5060059048052;WHD200;;1
98030;3;;;286.2;52278;2019-01-10 23:05:35;4016803026594;K220;;1
1043072;0;;;268.2;1009387;2019-01-10 23:05:35;3660767962071;VH1772X;;1
1118614;4;;;55.8;26386;2019-01-10 23:05:35;7332543619450;FHG5122X;;1
117691;8;;;27.24;;2019-01-10 23:05:35;3045386362127;FG362810;;1
1054067;6;;;35.16;40363;2019-01-10 23:05:35;3576160017655;AD090A;;1
92216;0;;;35.42;;2019-01-10 23:05:35;4010056134303;OA38I;;1
1100731;0;;;199.0;;2019-01-10 23:05:35;5420037652983;K299OPE;;1
1005307;0;;;24.0;;2019-01-10 23:05:35;9876540002689;VESTESMBXLPC;;1
1040326;5;;;108.9;;2019-01-10 23:05:35;8003437860584;MWF420SL;;1
1041835;0;;;1576.8;;2019-01-10 23:05:35;9005382189337;EWTGB1683;Sur commande;1
118431;7;;;45.65;;2019-01-10 23:05:35;4210201048763;5185SOLO;;1
55987;1;;;158.4;21962;2019-01-10 23:05:35;3660767579729;DHT1116X;;1
99820;0;;;173.7;;2019-01-10 23:05:35;4242006233136;VVK26R33C0;Sur commande;1
1069082;0;;;1649.7;;2019-01-10 23:05:35;5028683117469;CLA90ECCRC-EU;Sur commande;1
122156;0;;;1.53;122158;2019-01-10 23:05:35;8015250588491;LFO136/1;;1
1046183;1;;;396.0;55981;2019-01-10 23:05:35;3660767962262;DPI7670W;;1
1035907;20;;;290.7;;2019-01-10 23:05:35;8003437204227;WFC3C22P;;1
1047705;0;;;179.1;;2019-01-10 23:05:35;7612981698737;5104003;Sur commande;1
102694;11;;;18.63;;2019-01-10 23:05:35;3030050075441;E823E;;1
1038498;0;;;1496.7;;2019-01-10 23:05:35;3046171903709;PACKR90DFICY;Sur commande;1
1028820;2;;;52.48;;2019-01-10 23:05:35;3576160014975;BBO449;;1
1032672;0;;;691.58;43750;2019-01-10 23:05:35;6418296730589;TVHUNTER+;Sur commande;1
112520;1;;;537.3;;2019-01-10 23:05:35;8034122348261;LUCE1420;;1
1090524;0;;;9945.0;;2019-01-10 23:05:35;4002515889268;HR1956G;Sur commande;1
1125908;0;;;1136.7;;2019-01-10 23:05:35;5028683119739;FDXD18BL/C;Sur commande;1
1116861;13;;;51.3;1002162;2019-01-10 23:05:35;4250366852959;AS470ATRIONOIR;;1
1010534;1;;;1936.8;;2019-01-10 23:05:35;5028683105992;PDL110DFSLCEU;;1
1004798;0;;;8.42;;2019-01-10 23:05:35;3548384731082;473108;;1
1068264;30;;;121.94;;2019-01-10 23:05:35;3700342427622;YY2978FG;;1
1004440;9;;;9.0;;2019-01-10 23:05:35;4002515310670;COFFRET10CAPSCOLLECTION;;1
1024720;0;;;441.9;;2019-01-10 23:05:35;8020283037625;PRF0097370;Sur commande;1
610;0;;;10.19;;2019-01-10 23:05:35;3760163000428;PSG400;;1
1033895;2;;;211.5;49026;2019-01-10 23:05:35;3660767955233;BMS6115W;;1
1108243;8;;;28.5;;2019-01-10 23:05:35;3119831541419;JUNOBLANC;;1
35588;3;;;43.54;;2019-01-10 23:05:35;3030057773159;2735E;;1
1035124;0;;;221.4;45937;2019-01-10 23:05:35;3660767954625;BPI6420X;;1
1035483;1;;;269.1;1017780;2019-01-10 23:05:35;3660767957732;SPI6467B;;1
1046195;0;;;528.3;;2019-01-10 23:05:35;3660767962385;DPI7689XS;;1
1036768;3;;;182.7;;2019-01-10 23:05:35;4957812602204;RS202DBL;;1
1030623;1;;;62.1;;2019-01-10 23:05:35;3470420609775;609775;;1
1002852;0;;;18.07;;2019-01-10 23:05:35;3760054543607;MTR2000M;;1
1103679;10;;;63.52;;2019-01-10 23:05:35;3519280113654;11365;;1
1094776;0;;;543.6;1087204;2019-01-10 23:05:35;3838782008528;W4086CW;;1
1109228;5;;;141.24;;2019-01-10 23:05:35;3221614003011;RH8971W0;;1
1125956;0;;;190.8;;2019-01-10 23:05:35;4242005135929;KTR15NW3A;;1
1040771;0;;;25.2;;2019-01-10 23:05:35;5025232858767;KXTGC420FRW;;1
1736;1;;;1167.55;;2019-01-10 23:05:35;3596150108323;368101S;;1
59312;0;;;123.3;1408;2019-01-10 23:05:35;4020684516143;517801;Sur commande;1
1108128;18;;;1404.9;;2019-01-10 23:05:35;4548736077836;KD55AF8B;;1
1118548;5;;;353.7;1018189;2019-01-10 23:05:35;7332543592197;IKE64471FB;;1
97236;7;;;22.3;1036287;2019-01-10 23:05:35;4242002717616;TWK3A011;;1
11591;0;;;42.32;;2019-01-10 23:05:35;5420037665433;M543;;1
46798;0;;;15.0;;2019-01-10 23:05:35;0000000000051;BALISEPEMBB;;1
120332;3;;;236.7;;2019-01-10 23:05:35;4016803028475;KTS149;;1
1022638;0;;;41.99;;2019-01-10 23:05:35;8424450149614;216801;;1
1041983;1;;;166.05;;2019-01-10 23:05:35;5413184160067;5KFP1325EWH;;1
1047706;0;;;201.6;;2019-01-10 23:05:35;7612981699642;5104004;Sur commande;1
5108;64;;;33.25;;2019-01-10 23:05:35;3119831520407;RI1202;;1
1041520;4;;;405.0;1001849;2019-01-10 23:05:35;4242003805619;WM14T409FF;;1
86773;0;;;30.85;;2019-01-10 23:05:35;3304810102624;BT96;;1
5286;0;;;2.77;;2019-01-10 23:05:35;8435136436164;COR220;;1
1117429;28;;;160.2;;2019-01-10 23:05:35;8016361961425;CDD2145E;;1
1119902;39;;;121.5;;2019-01-10 23:05:35;8806098178728;24TK410V;;1
408;0;;;57.02;;2019-01-10 23:05:35;3579431407964;140796;;1
1004543;0;;;153.0;;2019-01-10 23:05:35;5709009000589;C9CENBL;Sur commande;1
1017063;0;;;469.8;;2019-01-10 23:05:35;5025232777662;NNCS894SEPG;Sur commande;1
1008990;0;;;726.3;;2019-01-10 23:05:35;3544053690100;PACKDOME5.1/BLACK;Sur commande;1
1119626;1;;;110.7;41841;2019-01-10 23:05:35;8003437233791;AKR4411NB;;1
1047790;1;;;432.0;;2019-01-10 23:05:35;3838782043963;OM8334S;;1
122035;6;;;430.2;51925;2019-01-10 23:05:35;4016803030232;GP2733;;1
1107951;3;;;416.7;1041461;2019-01-10 23:05:35;4242005084258;SMS46II17E;;1
1107612;0;;;402.3;1016835;2019-01-10 23:05:35;4016803041191;CU330-20;;1
95678;0;;;73.44;;2019-01-10 23:05:35;3528090080025;MPS96;;1
120392;5;;;99.99;;2019-01-10 23:05:35;5413184160722;5KEK1722EER;;1
1041451;0;;;657.9;;2019-01-10 23:05:35;8003437961557;ADN230/2;Sur commande;1
1125910;0;;;1136.7;;2019-01-10 23:05:35;5028683119715;FSXS18BL/C;Sur commande;1
1128904;29;;;227.7;122450;2019-01-10 23:05:35;7332543670604;FDP7206PZ;;1
1010845;0;;;1715.4;;2019-01-10 23:05:35;8017709190378;TR4110S1;Sur commande;1
1017799;0;;;199.8;3130;2019-01-10 23:05:35;3660767208636;SHR4621X;;1
36808;0;;;48.66;;2019-01-10 23:05:35;3608500000857;12SDIN;;1
1033462;14;;;292.5;97910;2019-01-10 23:05:35;4242003757383;EH651BJB1E;;1
1069178;1;;;105.3;24098;2019-01-10 23:05:35;3660767966475;BHE7601X;;1
1036482;0;;;25.48;;2019-01-10 23:05:35;3045386373918;WJ170112;;1
46077;0;;;154.8;2483;2019-01-10 23:05:35;3660767569089;AD1046X;;1
1097015;0;;;17.62;;2019-01-10 23:05:35;8016978099757;MXFILTER700;Sur commande;1
1051050;7;;;385.7;;2019-01-10 23:05:35;3000000128848;AZUR;;1
874;0;;;62.63;;2019-01-10 23:05:35;5420037669448;M944;;1
97477;2;;;478.8;53326;2019-01-10 23:05:35;4242002711270;KIR81AF30;;1
1118853;0;;;61.75;;2019-01-10 23:05:35;3046171904157;INFINITY;;1
1122713;0;;;333.0;;2019-01-10 23:05:35;8017709262730;SFP6401TVX;;1
1108686;1;;;340.2;;2019-01-10 23:05:35;4242004225003;B1ACD5AN0;Sur commande;1
6447;2;;;328.7;;2019-01-10 23:05:35;3596150029604;965005;;1
1102430;0;;;159.3;1041737;2019-01-10 23:05:35;8690842188961;WCA160;;1
98747;2;;;721.05;;2019-01-10 23:05:35;3596150172379;389153;;1
1122109;2;;;1330.0;;2019-01-10 23:05:35;4250789656714;11095S;;1
1032192;0;;;166.5;;2019-01-10 23:05:35;4005176341038;31483001;;1
1090839;0;;;45.0;;2019-01-10 23:05:35;8809263934051;KARTKIT2;;1
1103488;9;;;267.3;1017924;2019-01-10 23:05:35;4242005069729;SPS25CW00E;;1
1041441;2;;;899.1;;2019-01-10 23:05:35;8003437218392;AWG1212/PRO;;1
1219;0;;;14.56;;2019-01-10 23:05:35;3760163000466;FSE5040;;1
1022862;0;;;126.9;;2019-01-10 23:05:35;4013833004721;22VLE5520WG;;1
45373;0;;;448.2;;2019-01-10 23:05:35;4242004118091;K4400X7FF;Sur commande;1
1029227;11;;;41.78;102697;2019-01-10 23:05:35;8710103763963;S3110.08;;1
1117007;26;;;436.5;1044964;2019-01-10 23:05:35;8806098151073;50UK6750;;1
1107695;4;;;261.9;121503;2019-01-10 23:05:35;4242005038954;BFL554MS0;;1
1094944;0;;;3.65;1036358;2019-01-10 23:05:35;8015250665857;DWP130;;1
94008;9;;;258.3;;2019-01-10 23:05:35;7332543175475;ERY1201FOW;;1
1005217;0;;;27.0;;2019-01-10 23:05:35;9876540002597;TSHIRTHGMPC;;1
1021459;8;;;9.29;4240;2019-01-10 23:05:35;3030050106879;E650E;;1
1099744;0;;;11.62;;2019-01-10 23:05:35;3094570142434;POPFIRST BLANC;;1
1131923;0;;;94.5;;2019-01-10 23:05:35;8801643276065;VG-SCFN65BM/XC;Sur commande;1
46055;0;;;1.96;;2019-01-10 23:05:35;5420037645107;AS10;;1
1018152;4;;;268.2;90270;2019-01-10 23:05:35;7332543464135;FBA22421SA;;1
1001492;1;;;1071.6;;2019-01-10 23:05:35;3596150183436;660161;;1
1123615;1;;;118.8;1011200;2019-01-10 23:05:35;7332543614400;LFU226X;;1
1098169;0;;;248.4;;2019-01-10 23:05:35;5025232862832;DCFZ82EFK;;1
1036928;1;;;1341.9;;2019-01-10 23:05:35;3260449038157;LT1430;;1
1103511;2;;;116.4;;2019-01-10 23:05:35;8710103810308;FC9729.09;;1
1033174;0;;;233.1;;2019-01-10 23:05:35;7332543441204;EZA2420AOK;;1
1009060;0;;;54.86;;2019-01-10 23:05:35;3760054545106;KITRADIOSA;;1
1040583;0;;;266.57;;2019-01-10 23:05:35;4242002865027;BGS5PERF;;1
1036042;2;;;76.62;;2019-01-10 23:05:35;3045380010710;P4605100;;1
86645;0;;;22.55;;2019-01-10 23:05:35;4010056133207;OA36I;;1
1033954;4;;;264.6;1017746;2019-01-10 23:05:35;3660767958852;BHV6961B;;1
1038311;0;;;899.1;;2019-01-10 23:05:35;8052745128602;GXD96CVBR;Sur commande;1
1118623;0;;;306.9;1033179;2019-01-10 23:05:35;7332543598816;EOC5644TOX;;1
1068908;0;;;68.58;;2019-01-10 23:05:35;3513144122950;6412295;;1
